customerID,churn_real,churn_prob,risk_band,recommended_action,risk_band_order,tenure_group,tenure_group_order,monthly_charge_band,monthly_charge_band_order,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod
8332-OSJDW,0,0.0508,Low,No immediate action,1,0-12,1,Low,1,One year,12,26.4,No,Mailed check
4735-BJKOU,0,0.0191,Low,No immediate action,1,25-48,3,Low,1,Two year,40,20.15,No,Mailed check
0274-JKUJR,0,0.5485,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,7,58.85,DSL,Mailed check
5740-YHGTW,0,0.3207,Low,No immediate action,1,49+,4,High,3,Month-to-month,70,97.55,Fiber optic,Credit card (automatic)
8917-SZTTJ,0,0.0063,Low,No immediate action,1,49+,4,Low,1,Two year,60,19.65,No,Credit card (automatic)
1696-MZVAU,0,0.149,Low,No immediate action,1,25-48,3,Low,1,One year,39,25.25,DSL,Credit card (automatic)
7359-WWYJV,0,0.0742,Low,No immediate action,1,49+,4,High,3,Two year,72,114.45,Fiber optic,Credit card (automatic)
0375-HVGXO,1,0.8353,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,34.7,DSL,Electronic check
4906-ZHGPK,0,0.2082,Low,No immediate action,1,49+,4,High,3,One year,54,70.7,DSL,Electronic check
8593-WHYHV,1,0.9227,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,85.3,Fiber optic,Electronic check
3795-GWTRD,0,0.0162,Low,No immediate action,1,49+,4,High,3,Two year,63,75.55,DSL,Credit card (automatic)
1298-PHBTI,0,0.097,Low,No immediate action,1,49+,4,High,3,Two year,71,84.8,Fiber optic,Electronic check
6223-DHJGV,0,0.0336,Low,No immediate action,1,25-48,3,Low,1,One year,42,20.65,No,Mailed check
6961-MJKBO,0,0.0186,Low,No immediate action,1,25-48,3,Low,1,Two year,47,20.45,No,Bank transfer (automatic)
6097-EQISJ,1,0.344,Low,No immediate action,1,49+,4,High,3,One year,66,102.45,Fiber optic,Credit card (automatic)
4423-YLHDV,1,0.7738,High,Direct retention action,3,13-24,2,High,3,Month-to-month,21,104.4,Fiber optic,Bank transfer (automatic)
8158-WPEZG,0,0.5465,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,11,35.65,DSL,Electronic check
0107-YHINA,1,0.9212,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,99.75,Fiber optic,Electronic check
4918-FYJNT,0,0.3471,Low,No immediate action,1,49+,4,High,3,Month-to-month,55,90.45,Fiber optic,Electronic check
0727-BNRLG,0,0.113,Low,No immediate action,1,49+,4,High,3,Two year,69,97.65,Fiber optic,Credit card (automatic)
4854-CIDCF,0,0.7696,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,73.85,Fiber optic,Electronic check
8640-SDGKB,1,0.6664,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,4,74.4,DSL,Electronic check
3280-MRDOF,0,0.1125,Low,No immediate action,1,25-48,3,Medium,2,Two year,30,69.1,DSL,Credit card (automatic)
6435-SRWBJ,0,0.8535,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,82.75,Fiber optic,Electronic check
9964-WBQDJ,0,0.0079,Low,No immediate action,1,49+,4,Low,1,Two year,71,24.4,No,Credit card (automatic)
6303-KFWSL,0,0.2498,Low,No immediate action,1,25-48,3,Medium,2,One year,29,55.25,DSL,Electronic check
1702-CCFNJ,0,0.1557,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,52,61.35,DSL,Bank transfer (automatic)
8932-CZHRQ,0,0.1194,Low,No immediate action,1,49+,4,High,3,One year,68,76.75,DSL,Credit card (automatic)
0386-CWRGM,0,0.0086,Low,No immediate action,1,25-48,3,Low,1,Two year,46,19.4,No,Mailed check
5515-RUGKN,0,0.598,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,8,54.75,DSL,Credit card (automatic)
0404-AHASP,0,0.005,Low,No immediate action,1,49+,4,Low,1,Two year,72,19.7,No,Credit card (automatic)
7279-NMVJC,0,0.0707,Low,No immediate action,1,13-24,2,Low,1,One year,17,19.9,No,Bank transfer (automatic)
2081-VEYEH,0,0.8486,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,107.95,Fiber optic,Electronic check
6407-UTSLV,0,0.8486,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,83.8,Fiber optic,Bank transfer (automatic)
4116-TZAQJ,1,0.6749,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,9,74.25,Fiber optic,Credit card (automatic)
9060-HJJRW,0,0.208,Low,No immediate action,1,49+,4,Medium,2,One year,51,56.4,DSL,Credit card (automatic)
2587-YNLES,0,0.0239,Low,No immediate action,1,0-12,1,Low,1,Two year,6,20.1,No,Mailed check
7398-SKNQZ,0,0.887,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,94.9,Fiber optic,Electronic check
5935-FCCNB,0,0.9117,High,Direct retention action,3,13-24,2,High,3,Month-to-month,17,94.2,Fiber optic,Electronic check
1958-RNRKS,0,0.4541,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,30,49.9,DSL,Electronic check
5136-RGMZO,0,0.4512,Low,No immediate action,1,25-48,3,High,3,Month-to-month,31,71.05,DSL,Electronic check
8345-MVDYC,0,0.0634,Low,No immediate action,1,25-48,3,High,3,Two year,45,81.65,DSL,Bank transfer (automatic)
8226-BXGES,0,0.1012,Low,No immediate action,1,49+,4,High,3,One year,64,89.45,Fiber optic,Bank transfer (automatic)
3877-JRJIP,1,0.8699,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,59.85,DSL,Electronic check
8375-DKEBR,1,0.8836,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,69.6,Fiber optic,Electronic check
9705-IOVQQ,0,0.4536,Low,No immediate action,1,49+,4,High,3,One year,61,99.0,Fiber optic,Electronic check
1015-OWJKI,0,0.3563,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.05,No,Mailed check
7511-YMXVQ,1,0.8697,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,9,45.4,DSL,Electronic check
2040-XBAVJ,0,0.0779,Low,No immediate action,1,49+,4,High,3,Two year,72,114.45,Fiber optic,Bank transfer (automatic)
7551-JOHTI,1,0.3921,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.5,No,Mailed check
8887-IPQNC,0,0.5695,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,7,44.25,DSL,Mailed check
8646-JCOMS,0,0.1164,Low,No immediate action,1,49+,4,High,3,One year,66,90.55,Fiber optic,Bank transfer (automatic)
9804-ICWBG,1,0.8638,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,69.9,Fiber optic,Electronic check
1222-KJNZD,0,0.1019,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,40,20.4,No,Bank transfer (automatic)
0106-GHRQR,0,0.5727,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,16,71.4,DSL,Bank transfer (automatic)
5318-IXUZF,1,0.8241,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,87.15,Fiber optic,Bank transfer (automatic)
3768-VHXQO,0,0.0079,Low,No immediate action,1,49+,4,Low,1,Two year,67,24.85,No,Credit card (automatic)
8952-WCVCD,0,0.3648,Low,No immediate action,1,25-48,3,High,3,One year,41,104.45,Fiber optic,Bank transfer (automatic)
2418-TPEUN,0,0.0078,Low,No immediate action,1,49+,4,Low,1,Two year,56,19.8,No,Credit card (automatic)
3963-RYFNS,0,0.1243,Low,No immediate action,1,49+,4,High,3,Two year,72,116.45,Fiber optic,Bank transfer (automatic)
3198-VELRD,1,0.8489,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,84.75,Fiber optic,Bank transfer (automatic)
8540-ZQGEA,0,0.0089,Low,No immediate action,1,49+,4,Low,1,Two year,54,20.05,No,Credit card (automatic)
1320-REHCS,0,0.6627,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,52,110.75,Fiber optic,Electronic check
4137-JOPHL,0,0.1647,Low,No immediate action,1,49+,4,High,3,Two year,50,89.7,Fiber optic,Bank transfer (automatic)
9436-ZBZCT,1,0.8579,High,Direct retention action,3,13-24,2,High,3,Month-to-month,14,89.95,Fiber optic,Electronic check
7801-CEDNV,0,0.0994,Low,No immediate action,1,25-48,3,Medium,2,One year,27,48.7,DSL,Credit card (automatic)
2057-BOYKM,0,0.0525,Low,No immediate action,1,49+,4,High,3,Two year,72,96.6,Fiber optic,Bank transfer (automatic)
3658-QQJYD,0,0.2163,Low,No immediate action,1,49+,4,High,3,One year,62,74.3,DSL,Credit card (automatic)
1803-BGNBD,0,0.4509,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,12,54.3,DSL,Electronic check
0134-XWXCE,0,0.124,Low,No immediate action,1,25-48,3,High,3,One year,44,74.85,DSL,Bank transfer (automatic)
6950-TWMYB,0,0.0549,Low,No immediate action,1,49+,4,High,3,Two year,54,79.95,Fiber optic,Bank transfer (automatic)
5848-FHRFC,0,0.0112,Low,No immediate action,1,49+,4,Low,1,Two year,68,20.05,No,Bank transfer (automatic)
2243-FNMMI,0,0.205,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,20,19.4,No,Mailed check
2511-MORQY,0,0.0911,Low,No immediate action,1,49+,4,Medium,2,One year,50,54.9,DSL,Bank transfer (automatic)
5356-KZCKT,0,0.0148,Low,No immediate action,1,49+,4,Low,1,Two year,58,24.45,No,Credit card (automatic)
9470-XCCEM,0,0.6162,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,35,89.65,Fiber optic,Bank transfer (automatic)
6519-CFDBX,0,0.7503,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,45.4,DSL,Electronic check
3902-MIVLE,0,0.0208,Low,No immediate action,1,49+,4,High,3,Two year,63,75.7,DSL,Mailed check
0409-WTMPL,0,0.369,Low,No immediate action,1,49+,4,High,3,One year,58,110.65,Fiber optic,Credit card (automatic)
8763-KIAFH,0,0.0311,Low,No immediate action,1,25-48,3,Low,1,One year,27,20.55,No,Mailed check
3669-WHAFY,0,0.0974,Low,No immediate action,1,49+,4,High,3,Two year,71,115.15,Fiber optic,Credit card (automatic)
3055-VTCGS,0,0.1026,Low,No immediate action,1,49+,4,Medium,2,One year,63,58.55,DSL,Credit card (automatic)
3144-KMTWZ,0,0.4911,Low,No immediate action,1,49+,4,High,3,Month-to-month,71,93.25,Fiber optic,Bank transfer (automatic)
7279-BUYWN,1,0.666,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,41,113.2,Fiber optic,Electronic check
7156-MHUGY,1,0.8709,High,Direct retention action,3,13-24,2,High,3,Month-to-month,13,90.5,Fiber optic,Electronic check
7198-GLXTC,1,0.8381,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,79.0,Fiber optic,Electronic check
2007-QVGAW,0,0.0074,Low,No immediate action,1,49+,4,Low,1,Two year,68,19.35,No,Bank transfer (automatic)
5207-PLSTK,0,0.4509,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,1,48.75,DSL,Mailed check
2307-FYNNL,0,0.314,Low,No immediate action,1,49+,4,High,3,Two year,65,109.05,Fiber optic,Electronic check
5605-XNWEN,0,0.0125,Low,No immediate action,1,49+,4,Low,1,Two year,72,25.0,No,Bank transfer (automatic)
2155-AMQRX,0,0.2755,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,28,54.9,DSL,Credit card (automatic)
6181-AXXYF,0,0.0064,Low,No immediate action,1,49+,4,Low,1,Two year,72,24.75,No,Credit card (automatic)
5091-HFAZW,0,0.8166,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,91.15,Fiber optic,Electronic check
0516-VRYBW,1,0.0617,Low,No immediate action,1,13-24,2,Low,1,One year,18,20.15,No,Bank transfer (automatic)
2519-LBNQL,0,0.578,Medium,Light action / monitoring,2,49+,4,High,3,One year,60,104.35,Fiber optic,Electronic check
8623-ULFNQ,0,0.5367,Medium,Light action / monitoring,2,25-48,3,Medium,2,Month-to-month,26,66.05,DSL,Electronic check
8380-PEFPE,1,0.8298,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,71.65,Fiber optic,Electronic check
5687-DKDTV,1,0.3629,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,4,20.35,No,Mailed check
1568-LJSZU,0,0.0385,Low,No immediate action,1,49+,4,High,3,Two year,68,92.2,DSL,Credit card (automatic)
7530-HDYDS,1,0.3834,Low,No immediate action,1,25-48,3,High,3,Month-to-month,38,84.25,Fiber optic,Credit card (automatic)
7789-HKSBS,0,0.419,Low,No immediate action,1,25-48,3,High,3,One year,42,105.2,Fiber optic,Bank transfer (automatic)
7416-CKTEP,0,0.0103,Low,No immediate action,1,49+,4,Low,1,Two year,57,19.6,No,Bank transfer (automatic)
2586-CWXVV,0,0.4349,Low,No immediate action,1,49+,4,Low,1,Month-to-month,54,30.4,DSL,Electronic check
3096-IZETN,1,0.6822,High,Direct retention action,3,0-12,1,High,3,Month-to-month,12,78.1,Fiber optic,Bank transfer (automatic)
2348-KCJLT,0,0.096,Low,No immediate action,1,25-48,3,Medium,2,One year,44,61.5,DSL,Mailed check
8401-EMUWF,0,0.294,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,42,69.4,DSL,Bank transfer (automatic)
4193-IBKSW,0,0.0084,Low,No immediate action,1,49+,4,Low,1,Two year,72,24.75,No,Bank transfer (automatic)
5377-NDTOU,0,0.0219,Low,No immediate action,1,49+,4,High,3,Two year,71,91.05,DSL,Mailed check
5922-ABDVO,1,0.719,High,Direct retention action,3,13-24,2,High,3,Month-to-month,19,89.65,Fiber optic,Mailed check
2474-LCNUE,0,0.467,Low,No immediate action,1,13-24,2,High,3,Month-to-month,23,73.65,DSL,Credit card (automatic)
0839-QNXME,0,0.0265,Low,No immediate action,1,25-48,3,Low,1,Two year,30,19.4,No,Credit card (automatic)
3506-OVLKD,0,0.0505,Low,No immediate action,1,25-48,3,Low,1,One year,35,26.2,No,Bank transfer (automatic)
9172-ANCRX,1,0.8747,High,Direct retention action,3,0-12,1,High,3,Month-to-month,10,98.7,Fiber optic,Electronic check
6650-VJONK,0,0.6499,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,43.85,DSL,Bank transfer (automatic)
2178-PMGCJ,0,0.65,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,22,69.7,Fiber optic,Mailed check
7492-TAFJD,0,0.1019,Low,No immediate action,1,0-12,1,Medium,2,Two year,7,38.55,DSL,Mailed check
2773-MADBQ,0,0.041,Low,No immediate action,1,25-48,3,Medium,2,Two year,36,53.1,DSL,Mailed check
6016-LVTJQ,0,0.0894,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,34,20.65,No,Mailed check
7860-KSUGX,0,0.019,Low,No immediate action,1,49+,4,Medium,2,Two year,72,64.45,DSL,Credit card (automatic)
8966-KZXXA,0,0.0146,Low,No immediate action,1,25-48,3,Low,1,Two year,36,25.1,No,Credit card (automatic)
6910-HADCM,1,0.7799,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,76.35,Fiber optic,Electronic check
4816-LXZYW,1,0.7505,High,Direct retention action,3,13-24,2,High,3,Month-to-month,23,79.15,Fiber optic,Electronic check
9606-PBKBQ,1,0.8049,High,Direct retention action,3,25-48,3,High,3,Month-to-month,32,85.0,Fiber optic,Electronic check
5149-QYTTU,0,0.077,Low,No immediate action,1,49+,4,High,3,One year,71,95.15,Fiber optic,Credit card (automatic)
2070-XYMFH,0,0.773,High,Direct retention action,3,13-24,2,High,3,Month-to-month,23,79.35,Fiber optic,Mailed check
2085-BOJKI,0,0.6244,Medium,Light action / monitoring,2,13-24,2,High,3,One year,17,96.65,Fiber optic,Bank transfer (automatic)
0817-HSUSE,0,0.6982,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,75.5,DSL,Electronic check
5442-PPTJY,0,0.0179,Low,No immediate action,1,0-12,1,Low,1,Two year,12,19.7,No,Mailed check
1927-QEWMY,0,0.0057,Low,No immediate action,1,49+,4,Low,1,Two year,72,20.5,No,Credit card (automatic)
1663-MHLHE,0,0.3564,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.2,No,Mailed check
5663-QBGIS,0,0.2781,Low,No immediate action,1,49+,4,High,3,Two year,72,98.35,Fiber optic,Bank transfer (automatic)
4450-MDZFX,0,0.2879,Low,No immediate action,1,49+,4,High,3,Month-to-month,60,74.35,Fiber optic,Bank transfer (automatic)
6701-DHKWQ,0,0.0253,Low,No immediate action,1,49+,4,Medium,2,Two year,61,51.35,DSL,Credit card (automatic)
7554-AKDQF,0,0.471,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,6,45.65,DSL,Mailed check
3536-IQCTX,1,0.6725,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,32,85.3,Fiber optic,Electronic check
4911-BANWH,1,0.7008,High,Direct retention action,3,25-48,3,High,3,Month-to-month,31,86.55,Fiber optic,Credit card (automatic)
8496-EJAUI,1,0.6019,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,19,73.85,Fiber optic,Credit card (automatic)
0794-YVSGE,0,0.0063,Low,No immediate action,1,49+,4,Low,1,Two year,72,20.3,No,Bank transfer (automatic)
5423-BHIXO,0,0.4319,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,32,54.2,DSL,Electronic check
6908-VVYHM,0,0.6237,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,65,90.65,Fiber optic,Electronic check
2959-EEXWB,0,0.3783,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,45,50.9,DSL,Bank transfer (automatic)
1839-UMACK,0,0.0734,Low,No immediate action,1,25-48,3,Low,1,One year,42,25.05,No,Electronic check
3030-YDNRM,0,0.8937,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,74.85,Fiber optic,Electronic check
7321-KKSDU,0,0.0173,Low,No immediate action,1,25-48,3,Low,1,Two year,32,20.5,No,Mailed check
3402-XRIUO,0,0.3091,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,22,63.55,DSL,Mailed check
3132-TVFDZ,1,0.6601,Medium,Light action / monitoring,2,49+,4,Medium,2,Month-to-month,57,44.85,DSL,Electronic check
8286-AFUYI,0,0.5705,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,47.95,DSL,Electronic check
8080-DDEMJ,1,0.6913,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,45.1,DSL,Electronic check
8356-WUAOJ,0,0.7505,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,45.0,DSL,Electronic check
6365-MTGZX,1,0.7476,High,Direct retention action,3,13-24,2,High,3,Month-to-month,24,96.0,Fiber optic,Electronic check
1349-WXNGG,1,0.3728,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.05,No,Bank transfer (automatic)
8058-DMYRU,0,0.5842,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,54,90.05,Fiber optic,Electronic check
9350-ZXYJC,0,0.0798,Low,No immediate action,1,0-12,1,Low,1,Two year,4,25.3,No,Credit card (automatic)
6990-YNRIO,1,0.0969,Low,No immediate action,1,49+,4,High,3,Two year,65,108.65,Fiber optic,Bank transfer (automatic)
8958-JPTRR,0,0.0385,Low,No immediate action,1,49+,4,Low,1,One year,56,24.3,No,Electronic check
6959-GQEGV,0,0.3545,Low,No immediate action,1,25-48,3,High,3,Month-to-month,45,75.95,DSL,Electronic check
3173-WSSUE,0,0.0056,Low,No immediate action,1,49+,4,Low,1,Two year,71,19.7,No,Credit card (automatic)
1265-HVPZB,0,0.0666,Low,No immediate action,1,49+,4,Medium,2,One year,59,66.4,DSL,Credit card (automatic)
4115-UMJFQ,0,0.1054,Low,No immediate action,1,49+,4,Medium,2,One year,69,35.75,DSL,Bank transfer (automatic)
7369-TRPFD,0,0.0501,Low,No immediate action,1,13-24,2,Low,1,One year,19,18.8,No,Mailed check
1098-KFQEC,0,0.008,Low,No immediate action,1,49+,4,Low,1,Two year,55,19.4,No,Credit card (automatic)
7190-XHTWJ,0,0.0376,Low,No immediate action,1,25-48,3,Low,1,One year,38,19.3,No,Mailed check
0621-TWIEM,1,0.6886,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,10,45.55,DSL,Electronic check
3537-RYBHH,0,0.3028,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,47,67.45,DSL,Credit card (automatic)
2485-ITVKB,1,0.8688,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,35.1,DSL,Electronic check
3669-OYSJI,1,0.5445,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,46.2,DSL,Credit card (automatic)
1612-EOHDH,1,0.657,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,45.15,DSL,Electronic check
6702-OHFWR,1,0.8346,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,43.3,DSL,Electronic check
5296-BFCYD,0,0.0089,Low,No immediate action,1,25-48,3,Low,1,Two year,46,20.1,No,Mailed check
4510-PYUSH,1,0.3076,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,38,57.15,DSL,Credit card (automatic)
9359-JANWS,0,0.0122,Low,No immediate action,1,49+,4,Medium,2,Two year,65,58.9,DSL,Credit card (automatic)
7517-SAWMO,1,0.6705,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,19,73.2,Fiber optic,Electronic check
4143-HHPMK,1,0.5043,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,52,85.35,Fiber optic,Electronic check
3279-DYZQM,0,0.0043,Low,No immediate action,1,49+,4,Low,1,Two year,71,19.45,No,Mailed check
7054-LGEQW,1,0.5864,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,45.95,DSL,Mailed check
0523-VNGTF,0,0.2417,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,52,50.5,DSL,Electronic check
9575-IWCAZ,0,0.0689,Low,No immediate action,1,0-12,1,Low,1,One year,6,25.1,No,Mailed check
7105-MXJLL,0,0.2232,Low,No immediate action,1,25-48,3,Medium,2,One year,26,60.7,DSL,Mailed check
7064-FRRSW,0,0.5586,Medium,Light action / monitoring,2,25-48,3,High,3,One year,48,99.0,Fiber optic,Electronic check
7940-UQQUG,0,0.2552,Low,No immediate action,1,49+,4,High,3,One year,64,104.4,Fiber optic,Bank transfer (automatic)
0923-PNFUB,1,0.783,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,83.75,Fiber optic,Electronic check
3961-SXAXY,0,0.65,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,44.05,DSL,Bank transfer (automatic)
7010-BRBUU,0,0.0064,Low,No immediate action,1,49+,4,Low,1,Two year,72,24.1,No,Credit card (automatic)
3566-HJGPK,0,0.697,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,45.55,DSL,Mailed check
3062-ICYZQ,0,0.4972,Low,No immediate action,1,49+,4,High,3,Month-to-month,51,93.8,Fiber optic,Electronic check
9938-PRCVK,0,0.0141,Low,No immediate action,1,25-48,3,Low,1,Two year,41,19.7,No,Bank transfer (automatic)
0973-KYVNF,0,0.0272,Low,No immediate action,1,49+,4,High,3,Two year,72,70.65,DSL,Credit card (automatic)
5129-HHMZC,0,0.0911,Low,No immediate action,1,25-48,3,High,3,Two year,43,86.45,DSL,Credit card (automatic)
9637-CDTKZ,0,0.0941,Low,No immediate action,1,49+,4,High,3,Two year,72,114.1,Fiber optic,Credit card (automatic)
3946-JEWRQ,0,0.5093,Medium,Light action / monitoring,2,25-48,3,High,3,One year,47,95.2,Fiber optic,Credit card (automatic)
7873-CVMAW,0,0.0461,Low,No immediate action,1,49+,4,High,3,Two year,72,88.55,DSL,Credit card (automatic)
0463-WZZKO,0,0.3513,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,3,20.75,No,Credit card (automatic)
3494-JCHRQ,1,0.8639,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,70.05,Fiber optic,Electronic check
6474-FVJLC,1,0.9257,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,86.0,Fiber optic,Electronic check
4524-QCSSM,0,0.4353,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,26,44.65,DSL,Bank transfer (automatic)
5832-EXGTT,0,0.3046,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,29,60.2,DSL,Mailed check
8840-DQLGN,1,0.4149,Low,No immediate action,1,25-48,3,High,3,Month-to-month,35,100.5,Fiber optic,Bank transfer (automatic)
2039-JONDJ,0,0.1038,Low,No immediate action,1,25-48,3,Medium,2,One year,27,55.45,DSL,Bank transfer (automatic)
7217-JYHOQ,0,0.2687,Low,No immediate action,1,13-24,2,High,3,Month-to-month,24,70.3,DSL,Credit card (automatic)
6695-FRVEC,0,0.0139,Low,No immediate action,1,49+,4,Medium,2,Two year,67,60.4,DSL,Bank transfer (automatic)
4547-LYTDD,1,0.7259,High,Direct retention action,3,13-24,2,High,3,Month-to-month,16,72.65,Fiber optic,Electronic check
9894-QMIMJ,0,0.1099,Low,No immediate action,1,13-24,2,Medium,2,One year,23,55.8,DSL,Bank transfer (automatic)
8069-YQQAJ,0,0.6002,Medium,Light action / monitoring,2,13-24,2,Low,1,Month-to-month,14,31.1,DSL,Mailed check
6770-XUAGN,1,0.5192,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,1,21.0,No,Electronic check
4193-ORFCL,1,0.6362,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,45.1,DSL,Mailed check
1636-NTNCO,0,0.7703,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,4,50.95,DSL,Credit card (automatic)
3466-WAESX,0,0.5516,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,16,69.1,DSL,Electronic check
9281-PKKZE,0,0.5803,Medium,Light action / monitoring,2,25-48,3,Medium,2,Month-to-month,46,43.95,DSL,Electronic check
3638-VBZTA,0,0.068,Low,No immediate action,1,49+,4,High,3,Two year,68,86.5,DSL,Bank transfer (automatic)
7459-IMVYU,0,0.2627,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,38,69.95,DSL,Electronic check
7776-QWNFX,1,0.3602,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,30,50.4,DSL,Bank transfer (automatic)
6689-TCZHQ,1,0.8087,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,78.95,Fiber optic,Electronic check
8563-OYMQY,0,0.6484,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,17,90.95,Fiber optic,Credit card (automatic)
0754-EEBDC,0,0.0221,Low,No immediate action,1,0-12,1,Low,1,Two year,4,19.9,No,Mailed check
5777-ZPQNC,0,0.1061,Low,No immediate action,1,0-12,1,Low,1,One year,12,20.15,No,Electronic check
1951-IEYXM,0,0.035,Low,No immediate action,1,49+,4,High,3,Two year,72,90.6,DSL,Credit card (automatic)
3318-NMQXL,0,0.9022,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,92.0,Fiber optic,Electronic check
3143-ILDAL,1,0.5215,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,56,94.45,Fiber optic,Electronic check
1022-RKXDR,0,0.0401,Low,No immediate action,1,25-48,3,Low,1,One year,41,24.85,No,Mailed check
2361-FJWNO,0,0.1106,Low,No immediate action,1,25-48,3,Medium,2,One year,40,36.0,DSL,Credit card (automatic)
2272-UOINI,0,0.5953,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,7,78.5,DSL,Electronic check
8232-UTFOZ,0,0.0085,Low,No immediate action,1,49+,4,Low,1,Two year,69,19.95,No,Credit card (automatic)
